Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
95.000TL,İstanbul - Maltepe - İdealtepe Mahallesi,17508241,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,125 m²,135 m²,3+1,5-10,14.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Maltepe - Fındıklı Mahallesi,17508203,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,5-10,Çatı Katı,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,18000 TL,,,,200 TL,,Var,,,,,,,,
27.500TL,İstanbul - Sultanbeyli - Necip Fazıl Mahallesi,17508165,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,0 (Yeni),6.Kat,8,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
45.500TL,İstanbul - Şişli - Mecidiyeköy Mahallesi,17508164,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,120 m²,140 m²,4+1,3,Kot 1 (-1).Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
33.000TL,İstanbul - Kağıthane - Talatpaşa Mahallesi,17508163,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,45 m²,55 m²,1+1,1,4.Kat,15,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
27.000TL,İstanbul - Tuzla - Aydıntepe Mahallesi,17508052,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,65 m²,95 m²,2+1,5-10,8.Kat,13,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Pendik - Fatih Mahallesi,17508051,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,145 m²,160 m²,3+2,11-15,3.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
95.000TL,İstanbul - Maltepe - Altıntepe Mahallesi,17507961,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,200 m²,275 m²,3+2,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
58.000TL,İstanbul - Maltepe - Altıntepe Mahallesi,17507960,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,85 m²,110 m²,3+1,1,5.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
46.000TL,İstanbul - Üsküdar - Kısıklı Mahallesi,17507941,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,0 (Yeni),3.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,1851,2,46000 TL,Sıfır,Betonarme,Boş,,Yok,Var,1,,,,,,,
30.000TL,İstanbul - Beyoğlu - Kadımehmet Efendi Mahallesi,17507671,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,16-20,3.Kat,5,Merkezi (Pay Ölçer),Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,30000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Açık Balkon,1,Hayır,,,,
27.000TL,İstanbul - Eyüpsultan - Güzeltepe Mahallesi,17507658,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,140 m²,4+1,21 Ve Üzeri,Kot 2 (-2).Kat,7,Merkezi Doğalgaz,Mülk Sahibi Oturuyor,Arsa Tapulu,Hayır,1,Genel Fiyat,369,2,27000 TL,,,Boş,,,Var,1,,2,,,,,
25.000TL,İstanbul - Beyoğlu - Camiikebir Mahallesi,17507655,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,16-20,2.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,25000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Kapalı Balkon,1,Hayır,,,,
30.000TL,İstanbul - Gaziosmanpaşa - Bağlarbaşı Mahallesi,17507648,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,135 m²,150 m²,3+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
7.000TL,İstanbul - Küçükçekmece - Mehmet Akif Mahallesi,17507288,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,1 Oda,21 Ve Üzeri,Bodrum Kat,7,Isıtma Yok,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,204,11,7000 TL,İkinci El,Betonarme,Eşyalı,,Yok,Var,,,,,,,,
20.000TL,İstanbul - Pendik - Ahmet Yesevi Mahallesi,17507066,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,11-15,4.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
10.000TL,İstanbul - Sultangazi - Gazi Mahallesi,17507017,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,1+1,5-10,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
15.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17506934,18 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+1,21 Ve Üzeri,Bodrum Kat,3,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,1750,15000 TL,,,,,,,,,,,,,,
30.000TL,İstanbul - Tuzla - Postane Mahallesi,17506753,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,62 m²,85 m²,2+1,0 (Yeni),1.Kat,5,Yerden Isıtma,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Ataşehir - Kayışdağı Mahallesi,17506748,18 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,50 m²,58 m²,1+1,5-10,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
47.000TL,İstanbul - Şişli - Mecidiyeköy Mahallesi,17506733,18 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,55 m²,70 m²,1+1,5-10,5.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat İrtifakı,Hayır,1,Birim Fiyat,2013,56,100000 TL,,,Eşyalı,250 TL,,Yok,,,,,,,,
35.000TL,İstanbul - Avcılar - Ambarlı Mahallesi,17506563,18 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,110 m²,150 m²,3+1,5-10,3.Kat,5,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,2,Genel Fiyat,,,35000 TL,İkinci El,Betonarme,Boş,200 TL,Yok,Var,2,Açık Balkon,Yok,Hayır,15 m²,10 m²,45 m²,
57.500TL,İstanbul - Maltepe - Fındıklı Mahallesi,17506520,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,120 m²,145 m²,3+1,5-10,6.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Sarıyer - Sarıyer Merkez Mahallesi,17506478,18 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,130 m²,135 m²,2+1,21 Ve Üzeri,3.Kat,3,Sobalı,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,25000 TL,İkinci El,Betonarme,Boş,0 TL,Yok,Var,1,Kapalı Balkon,2,Hayır,5 m²,25 m²,,5 m²
40.000TL,İstanbul - Bahçelievler - Çobançeşme Mahallesi,17506283,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Residence,76 m²,82 m²,1+1,11-15,16.Kat,17,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,338,3,80000 TL,,,,4942 TL,,,,,,,,,,
50.000TL,İstanbul - Kadıköy - Eğitim Mahallesi,17506133,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Residence,64 m²,70 m²,1+1,5-10,Bahçe Katı,24,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,3068,27,,İkinci El,Betonarme,Eşyalı,,,Var,1,Açık Balkon,1,Evet,,,,
33.500TL,İstanbul - Ümraniye - İstiklal Mahallesi,17505868,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,11-15,2.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
265.000TL,İstanbul - Şişli - Harbiye Mahallesi,17505777,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Residence,158 m²,220 m²,3+1,5-10,13.Kat,21,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,3,Genel Fiyat,,,530000 TL,,,,,,,,,,,,,,
32.000TL,İstanbul - Sarıyer - Kireçburnu Mahallesi,17505214,18 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,Yüksek Giriş,3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,60000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Açık Balkon,2,Hayır,,,,
24.000TL,İstanbul - Ümraniye - Namık Kemal Mahallesi,17505049,18 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,105 m²,110 m²,3+1,16-20,Düz Giriş (Zemin),4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,24000 TL,İkinci El,Betonarme,Boş,0 TL,Yok,Var,1,Açık Balkon,1,Hayır,5 m²,5 m²,25 m²,
50.000TL,İstanbul - Fatih - Muhsine Hatun Mahallesi,17505036,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,140 m²,150 m²,2+2,21 Ve Üzeri,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,741,67,100000 TL,İkinci El,Betonarme,Eşyalı,100 TL,Yok,Yok,,,2,Hayır,10 m²,,,
15.000TL,İstanbul - Sultanbeyli - Turgut Reis Mahallesi,17504927,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,21 Ve Üzeri,1.Kat,2,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,7748,2,15000 TL,,,,,,,,,,,,,,
17.000TL,İstanbul - Esenyurt - Turgut Özal Mahallesi,17504781,18 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,2+1,5-10,4.Kat,4,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1744,1,34000 TL,,,,200 TL,,,,,,,,,,
20.000TL,İstanbul - Sancaktepe - Kemal Türkler Mahallesi,17504768,18 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,558,16,20000 TL,İkinci El,,Boş,,,Var,1,Açık Balkon,,,,,,
20.000TL,İstanbul - Fatih - Akşemsettin Mahallesi,17504761,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,2.Kat,5,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,20000 TL,İkinci El,Betonarme,Eşyalı,100 TL,Yok,Var,1,Kapalı Balkon,1,Evet,5 m²,3 m²,30 m²,5 m²
28.000TL,İstanbul - Ümraniye - Tepeüstü Mahallesi,17504653,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,11-15,1.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,28000 TL,İkinci El,Betonarme,Boş,0 TL,Yok,Var,1,Açık Balkon,2,Hayır,5 m²,5 m²,,5 m²
15.000TL,İstanbul - Üsküdar - Mimar Sinan Mahallesi,17504565,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,45 m²,50 m²,1+1,21 Ve Üzeri,Yüksek Giriş,2,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,247,43,,İkinci El,Betonarme,Boş,,,Var,1,Açık Balkon,,Evet,,,,
30.000TL,İstanbul - Fatih - Akşemsettin Mahallesi,17504554,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,21 Ve Üzeri,2.Kat,6,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,30000 TL,İkinci El,Betonarme,Boş,150 TL,Yok,Var,1,Kapalı Balkon,1,Evet,10 m²,10 m²,40 m²,10 m²
12.000TL,İstanbul - Sultangazi - Cebeci Mahallesi,17504542,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,Bahçe Katı,5,Doğalgaz Sobalı,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
22.000TL,İstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi,17504528,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,100 m²,105 m²,2+1,0 (Yeni),2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,,,Yok,,,,,,,,,
23.000TL,İstanbul - Büyükçekmece - 19 Mayıs Mahallesi,17504487,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,130 m²,140 m²,3+1,21 Ve Üzeri,4.Kat,4,Merkezi Doğalgaz,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,2557,1,23000 TL,,,,,,,,,,,,,,
14.000TL,İstanbul - Esenyurt - Süleymaniye Mahallesi,17504415,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,2+1,5-10,Kot 4 (-4).Kat,5,Kombi Doğalgaz,Boş,Müstakil Tapulu,Hayır,1,Genel Fiyat,600,6,,,,,,,,,,,,,,,
15.000TL,İstanbul - Bahçelievler - Hürriyet Mahallesi,17504215,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,21 Ve Üzeri,1.Kat,5,Doğalgaz Sobalı,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,4778,,,,,,,,,,,,,,,
22.000TL,İstanbul - Arnavutköy - Hadımköy Mahallesi,17504116,18 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,16-20,8.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
50.000TL,İstanbul - Beyoğlu - Müeyyetzade Mahallesi,17504080,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,100000 TL,İkinci El,,Boş,1000 TL,Yok,,,,1,,,,,
15.000TL,İstanbul - Sultanbeyli - Necip Fazıl Mahallesi,17503574,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,16-20,4.Kat,4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
24.500TL,İstanbul - Pendik - Kavakpınar Mahallesi,17503571,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,3,2.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.500TL,İstanbul - Sultanbeyli - Hasanpaşa Mahallesi,17503570,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
55.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17503452,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,4,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,1282,53,,,,Eşyalı,,,Var,2,"Açık Balkon, Açık Teras",2,,,,,
25.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17503390,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,120 m²,140 m²,3+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,2968,,,,,,,,,,,,,,,
18.000TL,İstanbul - Avcılar - Mustafa Kemal Paşa Mahallesi,17503111,18 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,18000 TL,,,,,,,,,,,,,,
19.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17503074,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,19000 TL,İkinci El,Betonarme,Boş,,,Var,1,Açık Balkon,1,Hayır,,,,
28.000TL,İstanbul - Gaziosmanpaşa - Karadeniz Mahallesi,17502656,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,2+2,16-20,4.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,2,Genel Fiyat,,,,,,,,,,,,,,,,,
24.000TL,İstanbul - Üsküdar - Burhaniye Mahallesi,17502568,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,719,3,,İkinci El,,Eşyalı,,,Var,1,Açık Balkon,1,Hayır,,,,
24.000TL,İstanbul - Sultanbeyli - Adil Mahallesi,17502083,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,73 m²,85 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,5437,3,24000 TL,,,,300 TL,,Var,1,Açık Balkon,,,,,,
30.000TL,İstanbul - Başakşehir - Bahçeşehir 2. Kısım Mahallesi,17501960,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,165 m²,170 m²,3+1,16-20,3.Kat,9,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,403,2,,İkinci El,Betonarme,Boş,,Yok,Var,4 +,Kapalı Balkon,2,Evet,,,,
12.500TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17501742,18 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,5-10,Bahçe Katı,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,12500 TL,İkinci El,,Boş,100 TL,Yok,,,,1,,,,,
20.000TL,İstanbul - Şişli - Kuştepe Mahallesi,17501740,18 Haziran 2025,18 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,5-10,Kot 2 (-2).Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,9047,1,,,,,,,,,,,,,,,
